log(4.5-x) = -0.0969100130081 x=3.7
log(x) = 1.44404479592 x=27.8
ln(x) = 3.3250360207 x=27.8
ln(27.8 + x) = 3.0819099698 x=-6
cos(x) = 0.997765489619 x=-0.0668631894264
cos(x*367.09) = -0.0668631894264 x=0.8
sin(x) = -0.0668133798399 x=-0.0668631894264
sin(x^3) = 0.97734172747 x=63
tan(x) = 0.142546543074 x=-3
tan(x/8) = 0.0178202038509 x=0.142546543074
acos(x) = 2.09439510239 x=-0.5
acos(x^x) = 0.652895354954 x=0.1
asin(xmod3.6) = 0.643501108793 x=123
asin(sqrt(-x)) = 1.57079632679 x=-1
atan(x) = -1.56912966167 x=-600
atan(3^-x) = 0.0000169350878068 x=10
sqrt(+x) = 7.93725393319 x=63
sqrt(-x) = 6.0827625303 x=-37
abs(6modx) = 0.4 x=0.7
abs(x) = 20.047 x=-20.047
