(((9*5+8)/9) / ((36+17)/36) + 5/4)*(5/21) = 1.25
(15*14+7)/15 - (23*3+3)/23*23/27 - 6/5*1/6 = 11.6
0.4*-0.5+1 = 0.8
(4/3)^7*(3/4)^9 = 0.5625
5^30*-11^3 = -1.2395903468132E+24
(8+2*5)/(1+3*2-4) = 6.0000
1/2*3 = 1.5
2^3^2 = 512
cos(3) = -0.98999249660045
15/(7-(1+1)^0)*3-(2+(1+1))*15/(7-(200^2))*3-(2+(1+1))*(15/(7-(1+1))*3-(4.283+(19-1))+15/(7-(1+1))*3-(2+(1+1))) = 40.636500787638
asin(1/2) = 0.5235987755983
atan(-1) = -0.785398163397
sqrt(cos(0))*cos(200*0)+sqrt(0^2)-3.1415/4*(4-0^2)^0.01 = 0.2036615736
5.12 mod 1.2 = 0.32
